,0
543,True
544,False
545,True
546,False
547,True
548,False
549,False
550,True
551,True
552,True
553,True
554,True
555,True
556,True
557,False
558,True
559,True
560,False
561,True
562,True
563,False
564,False
565,True
566,True
567,False
568,False
569,True
570,False
571,False
572,True
573,False
574,False
575,True
576,True
577,False
578,True
579,False
580,True
581,True
582,False
583,True
584,True
585,True
586,True
587,True
588,False
589,True
590,True
591,True
592,True
593,True
594,False
595,True
596,True
597,False
598,False
599,True
600,True
601,True
602,True
603,True
604,True
605,True
606,True
607,True
608,True
609,True
610,False
611,False
612,True
613,True
614,True
615,True
616,True
617,True
618,True
619,True
620,True
621,True
622,True
623,True
624,True
625,True
626,True
627,True
628,True
629,True
630,True
631,False
632,True
633,True
634,True
635,True
636,True
637,False
638,False
639,False
640,True
641,True
642,True
643,True
644,True
645,True
646,False
647,True
648,True
649,True
650,False
651,True
652,False
653,False
654,True
655,True
656,True
657,True
658,True
659,True
660,True
661,True
662,True
663,True
664,True
665,True
666,False
667,True
668,False
669,False
670,False
671,True
672,True
673,False
674,False
675,True
676,True
677,True
678,False
679,False
680,True
681,False
682,True
683,False
684,True
685,False
686,True
687,True
688,True
689,True
690,True
691,True
692,True
693,False
694,True
695,False
696,True
697,True
698,True
699,True
700,True
701,True
702,True
703,True
704,True
705,True
706,True
707,True
708,True
709,False
710,True
711,True
712,True
713,False
714,False
715,True
716,True
717,False
718,False
719,True
720,True
721,False
722,False
723,True
724,True
725,True
726,False
727,True
728,True
729,True
730,True
731,False
732,True
733,True
734,False
735,True
736,False
737,False
738,True
739,True
740,True
741,True
742,False
743,True
744,False
745,False
746,False
747,True
748,False
749,False
750,True
751,True
752,True
753,False
754,True
755,True
756,True
757,False
758,True
759,True
760,True
761,True
762,True
763,True
764,True
765,False
766,True
767,True
768,False
769,True
770,True
771,True
772,True
773,True
774,True
775,True
776,False
777,False
778,True
779,True
780,True
781,False
782,True
783,False
784,True
785,True
786,True
787,True
788,False
789,True
790,True
791,True
792,True
793,False
794,True
795,True
796,True
797,True
798,False
799,False
800,True
801,False
802,False
803,True
804,True
805,True
806,False
807,False
808,False
809,False
810,False
811,False
812,True
813,True
814,False
815,False
816,True
817,False
818,True
819,True
820,True
821,False
822,True
823,True
824,True
825,True
826,True
827,True
828,True
829,False
830,True
831,False
832,True
833,True
834,True
835,True
836,False
837,False
838,True
839,True
840,False
841,True
842,True
843,True
844,True
845,True
846,True
847,False
848,True
849,True
850,True
851,True
852,False
853,True
854,True
855,True
856,False
857,False
858,False
859,False
860,True
861,True
862,True
863,True
864,True
865,True
866,True
867,True
868,True
869,False
870,True
871,False
872,True
873,False
874,True
875,True
876,True
877,False
878,True
879,False
880,False
881,True
882,True
883,True
884,True
885,False
886,True
887,True
888,False
889,True
890,False
891,True
892,True
893,False
894,True
895,True
896,True
897,True
898,True
899,True
900,True
901,True
902,False
903,True
904,True
905,True
906,False
907,True
908,True
909,True
910,False
911,False
912,True
913,True
914,True
915,False
916,False
917,False
918,True
919,True
920,False
921,False
922,False
923,True
924,False
925,True
926,False
927,False
928,True
929,False
930,True
931,False
932,True
933,True
934,True
935,False
936,True
937,True
938,True
939,True
940,False
941,True
942,False
943,True
944,True
945,True
946,True
947,True
948,True
949,True
950,True
951,True
952,True
953,True
954,True
955,True
956,True
957,False
958,True
959,True
960,False
961,True
962,False
963,True
964,False
965,False
966,True
967,True
968,False
969,False
970,True
971,True
972,False
973,True
974,True
975,True
976,True
977,False
978,True
979,True
980,False
981,False
982,True
983,True
984,True
985,True
986,True
987,True
988,True
989,True
990,True
991,False
992,False
993,True
994,True
995,True
996,True
997,True
998,True
999,True
1000,True
1001,True
1002,True
1003,True
1004,False
1005,True
1006,False
1007,True
1008,True
1009,False
1010,True
1011,True
1012,True
1013,True
1014,True
1015,True
1016,True
1017,True
1018,False
1019,True
1020,False
1021,True
1022,True
1023,False
1024,True
1025,True
1026,True
1027,True
1028,True
1029,False
1030,False
1031,True
1032,True
1033,False
1034,True
1035,True
1036,True
1037,True
1038,False
1039,True
1040,False
1041,True
1042,True
1043,False
1044,False
1045,True
1046,False
1047,False
1048,False
1049,True
1050,True
1051,False
1052,False
1053,False
1054,True
1055,False
1056,False
1057,True
1058,True
1059,True
1060,True
1061,True
1062,True
1063,True
1064,True
1065,True
1066,True
1067,True
1068,True
1069,False
1070,False
1071,True
1072,False
1073,True
1074,True
1075,False
1076,False
1077,True
1078,True
1079,False
1080,True
1081,True
1082,True
1083,True
1084,True
1085,True
1086,True
1087,True
1088,True
1089,False
1090,True
1091,True
1092,True
1093,True
1094,True
1095,True
1096,True
1097,True
1098,True
1099,True
1100,True
1101,False
1102,True
1103,True
1104,True
1105,True
1106,False
1107,False
1108,True
1109,True
1110,True
1111,True
1112,True
1113,True
1114,True
1115,False
1116,True
1117,False
1118,True
1119,False
1120,False
1121,False
1122,True
1123,False
1124,True
1125,True
1126,True
1127,False
1128,True
1129,True
1130,False
1131,True
1132,False
1133,True
1134,True
1135,True
1136,True
1137,True
1138,True
1139,True
1140,False
1141,False
1142,True
1143,True
1144,False
1145,True
1146,True
1147,True
1148,True
1149,True
1150,True
1151,False
1152,True
1153,False
1154,True
1155,False
1156,True
1157,True
1158,True
1159,True
1160,False
1161,False
1162,False
1163,False
1164,True
1165,True
1166,False
1167,True
1168,False
1169,True
1170,False
1171,True
1172,False
1173,True
1174,True
1175,True
1176,False
1177,True
1178,False
1179,True
1180,True
1181,False
1182,True
1183,False
1184,True
1185,True
1186,True
1187,True
1188,False
1189,True
1190,True
1191,True
1192,True
1193,False
1194,True
1195,True
1196,True
1197,True
1198,True
1199,True
1200,True
1201,True
1202,False
1203,False
1204,True
1205,True
1206,True
1207,True
1208,True
1209,False
1210,False
1211,True
1212,False
1213,False
1214,True
1215,True
1216,True
1217,True
1218,False
1219,True
1220,False
1221,True
1222,False
1223,True
1224,True
1225,False
1226,True
1227,False
1228,False
1229,True
1230,True
1231,True
1232,False
1233,False
1234,True
1235,False
1236,False
1237,True
1238,True
1239,False
1240,True
1241,False
1242,True
1243,True
1244,True
1245,True
1246,True
1247,True
1248,True
1249,True
1250,True
1251,True
1252,False
1253,True
1254,False
1255,True
1256,True
1257,True
1258,True
1259,True
1260,True
1261,True
1262,False
1263,False
1264,True
1265,True
1266,True
1267,False
1268,True
1269,True
1270,True
1271,True
1272,True
1273,True
1274,True
1275,False
1276,True
1277,True
1278,False
1279,False
1280,True
1281,False
1282,True
1283,True
1284,False
1285,False
1286,False
1287,True
1288,True
1289,True
1290,True
1291,True
1292,False
1293,True
1294,True
1295,False
1296,True
1297,False
1298,True
1299,True
1300,False
1301,True
1302,True
1303,False
1304,True
1305,True
1306,True
1307,False
1308,True
1309,True
1310,False
1311,False
1312,False
1313,False
1314,True
1315,False
1316,False
1317,True
1318,False
1319,True
1320,True
1321,True
1322,True
1323,True
1324,True
1325,True
1326,True
1327,True
1328,True
1329,True
1330,False
1331,True
1332,False
1333,True
1334,True
1335,False
1336,True
1337,False
1338,True
1339,True
1340,True
1341,True
1342,True
1343,True
1344,True
1345,True
1346,True
1347,False
1348,True
1349,True
1350,True
1351,True
1352,True
1353,True
1354,True
1355,True
1356,False
1357,True
1358,True
1359,True
1360,True
1361,False
1362,True
1363,True
1364,True
1365,True
1366,True
1367,True
1368,True
1369,True
1370,False
1371,True
1372,True
1373,True
1374,False
1375,True
1376,True
1377,True
1378,True
1379,True
1380,True
1381,True
1382,True
1383,True
1384,False
1385,True
1386,False
1387,True
1388,True
1389,False
1390,True
1391,False
1392,True
1393,False
1394,False
1395,True
1396,True
1397,True
1398,True
1399,True
1400,False
1401,True
1402,True
1403,True
1404,True
1405,True
1406,True
1407,True
1408,False
1409,True
1410,True
1411,True
1412,True
1413,False
1414,True
1415,True
1416,False
1417,True
1418,True
1419,True
1420,False
1421,True
1422,False
1423,True
1424,False
1425,True
1426,True
1427,True
1428,False
1429,True
1430,True
1431,True
1432,False
1433,False
1434,True
1435,True
1436,False
1437,True
1438,True
1439,False
1440,False
1441,False
1442,True
1443,True
1444,False
1445,False
1446,False
1447,True
1448,True
1449,True
1450,False
1451,False
1452,True
1453,True
1454,True
1455,True
1456,True
1457,True
1458,True
1459,False
1460,True
1461,True
1462,True
1463,True
1464,False
1465,True
1466,True
1467,False
1468,False
1469,True
1470,True
1471,True
1472,True
1473,False
1474,True
1475,False
1476,False
1477,False
1478,True
1479,False
1480,True
1481,True
1482,True
1483,False
1484,True
1485,False
1486,False
1487,False
1488,False
1489,True
1490,True
1491,True
1492,True
1493,False
1494,True
1495,True
1496,False
1497,True
1498,True
1499,True
1500,False
1501,True
1502,True
1503,True
1504,False
1505,False
1506,True
1507,True
1508,True
1509,False
1510,False
1511,True
1512,True
1513,False
1514,True
1515,False
1516,True
1517,True
1518,True
1519,False
1520,True
1521,False
1522,True
1523,True
1524,False
1525,False
1526,False
1527,True
1528,False
1529,True
1530,True
1531,False
1532,False
1533,True
1534,True
1535,False
1536,True
1537,False
1538,True
1539,True
1540,True
1541,False
1542,True
1543,True
1544,False
1545,True
1546,True
1547,True
1548,True
1549,False
1550,False
1551,True
1552,False
1553,True
1554,False
1555,True
1556,False
1557,False
1558,False
1559,False
1560,False
1561,False
1562,True
1563,True
1564,True
1565,True
1566,False
1567,False
1568,False
1569,True
1570,True
1571,False
1572,True
1573,True
1574,True
1575,False
1576,False
1577,True
1578,True
1579,True
1580,True
1581,True
1582,True
1583,False
1584,False
1585,True
1586,False
1587,True
1588,False
1589,False
1590,True
1591,True
1592,False
1593,False
1594,True
1595,True
1596,True
1597,False
1598,False
1599,True
1600,True
1601,False
1602,True
1603,True
1604,True
1605,True
1606,False
1607,True
1608,False
1609,True
1610,False
1611,False
1612,True
1613,False
1614,True
1615,True
1616,False
1617,True
1618,True
1619,True
1620,True
1621,True
1622,True
1623,True
1624,True
1625,True
1626,True
1627,True
1628,True
1629,False
1630,True
1631,False
1632,True
1633,False
1634,True
1635,True
1636,True
1637,True
1638,True
1639,False
1640,False
1641,True
1642,True
1643,True
1644,True
1645,True
1646,False
1647,True
1648,False
1649,True
1650,False
1651,False
1652,False
1653,True
1654,True
1655,False
1656,False
1657,False
1658,False
1659,True
1660,True
1661,True
1662,True
1663,True
1664,True
1665,True
1666,False
1667,False
1668,True
1669,False
1670,True
1671,True
1672,True
1673,True
1674,True
1675,True
1676,True
1677,True
1678,True
1679,False
1680,True
1681,True
1682,True
1683,True
1684,True
1685,True
1686,True
1687,True
1688,True
1689,False
1690,True
1691,True
1692,True
1693,True
1694,True
1695,True
1696,False
1697,True
1698,True
1699,True
1700,True
1701,True
1702,False
1703,False
1704,False
1705,True
1706,True
1707,False
1708,False
1709,True
1710,True
1711,False
1712,True
1713,False
1714,True
1715,True
1716,False
1717,True
1718,True
1719,True
1720,True
1721,True
1722,True
1723,True
1724,True
1725,True
1726,True
1727,True
1728,True
1729,True
1730,True
1731,True
1732,True
1733,True
1734,True
1735,True
1736,True
1737,True
1738,False
1739,True
1740,True
1741,True
1742,True
1743,True
1744,True
1745,False
1746,False
1747,True
1748,True
1749,True
1750,True
1751,False
1752,False
1753,True
1754,True
1755,True
1756,True
1757,False
1758,True
1759,False
1760,False
1761,True
1762,True
1763,True
1764,False
1765,False
1766,True
1767,True
1768,True
1769,False
1770,True
1771,True
1772,True
1773,True
1774,True
1775,True
1776,True
1777,True
1778,False
1779,True
1780,True
1781,True
1782,False
1783,False
1784,False
1785,True
1786,True
1787,True
1788,True
1789,True
1790,True
1791,True
1792,True
1793,True
1794,True
1795,True
1796,True
1797,True
1798,True
1799,True
1800,True
1801,True
1802,False
1803,False
1804,True
1805,True
1806,True
1807,False
1808,False
1809,True
1810,False
1811,False
1812,False
1813,True
1814,False
1815,False
1816,False
1817,False
1818,False
1819,True
1820,True
1821,True
1822,True
1823,False
1824,True
1825,False
1826,False
1827,False
1828,True
1829,True
1830,False
1831,False
1832,True
1833,True
1834,False
1835,True
1836,False
1837,True
1838,False
1839,True
1840,True
1841,True
1842,True
1843,True
1844,True
1845,True
1846,True
1847,True
1848,True
1849,True
1850,True
1851,False
1852,False
1853,True
1854,True
1855,True
1856,True
1857,False
1858,True
1859,False
1860,False
1861,True
1862,False
1863,True
1864,True
1865,True
1866,True
1867,True
1868,True
1869,True
1870,False
1871,False
1872,True
1873,True
1874,True
1875,False
1876,False
1877,False
1878,True
1879,True
1880,False
1881,True
1882,True
1883,False
1884,True
1885,True
1886,False
1887,False
1888,True
1889,True
1890,False
1891,True
1892,True
1893,True
1894,True
1895,False
1896,True
1897,True
1898,True
1899,False
1900,True
1901,True
1902,False
1903,False
1904,True
1905,False
1906,True
1907,True
1908,True
1909,True
1910,False
1911,True
1912,True
1913,True
1914,True
1915,True
1916,False
1917,False
1918,True
1919,True
1920,True
1921,True
1922,True
1923,False
1924,True
1925,False
1926,True
1927,False
1928,False
1929,True
1930,True
1931,False
1932,True
1933,True
1934,False
1935,True
1936,True
1937,False
1938,True
1939,True
1940,True
1941,True
1942,False
1943,True
1944,False
1945,False
1946,True
1947,True
1948,True
1949,True
1950,False
1951,True
1952,False
1953,False
1954,True
1955,True
1956,True
1957,False
1958,True
1959,False
1960,True
1961,False
1962,False
1963,True
1964,False
1965,True
1966,True
1967,True
1968,True
1969,False
1970,False
1971,False
1972,False
1973,True
1974,False
1975,True
1976,True
1977,False
1978,True
1979,False
1980,True
1981,True
1982,True
1983,True
1984,True
1985,False
1986,True
1987,False
1988,True
1989,False
1990,False
1991,False
1992,False
1993,True
1994,True
1995,True
1996,False
1997,False
1998,True
1999,True
