,0
382,True
383,True
384,False
385,True
386,False
387,True
388,True
389,True
390,True
391,False
392,False
393,True
394,False
395,True
396,False
397,True
398,True
399,True
400,False
401,False
402,True
403,False
404,True
405,True
406,True
407,True
408,True
409,False
410,True
411,True
412,False
413,True
414,True
415,False
416,True
417,True
418,True
419,True
420,True
421,True
422,True
423,False
424,False
425,True
426,True
427,True
428,True
429,True
430,True
431,False
432,True
433,True
434,True
435,True
436,False
437,True
438,True
439,True
440,False
441,True
442,True
443,False
444,True
445,True
446,True
447,True
448,False
449,True
450,True
451,True
452,True
453,True
454,True
455,True
456,True
457,True
458,True
459,True
460,True
461,False
462,True
463,True
464,True
465,True
466,True
467,True
468,True
469,True
470,True
471,False
472,True
473,True
474,False
475,True
476,True
477,True
478,True
479,False
480,True
481,True
482,True
483,True
484,False
485,True
486,False
487,True
488,False
489,True
490,False
491,False
492,True
493,True
494,True
495,True
496,False
497,False
498,True
499,True
500,False
501,False
502,True
503,True
504,True
505,True
506,True
507,True
508,True
509,False
510,False
511,True
512,False
513,True
514,False
515,True
516,False
517,False
518,True
519,True
520,True
521,False
522,True
523,True
524,True
525,True
526,True
527,True
528,False
529,True
530,False
531,True
532,True
533,True
534,True
535,True
536,True
537,False
538,False
539,True
540,True
541,True
542,True
543,True
544,True
545,False
546,False
547,False
548,False
549,True
550,True
551,True
552,True
553,True
554,False
555,True
556,True
557,False
558,True
559,False
560,False
561,False
562,True
563,False
564,True
565,True
566,True
567,False
568,False
569,False
570,False
571,True
572,True
573,True
574,True
575,False
576,False
577,False
578,True
579,True
580,False
581,True
582,False
583,False
584,True
585,True
586,True
587,True
588,True
589,False
590,True
591,True
592,True
593,True
594,False
595,True
596,True
597,False
598,True
599,True
600,True
601,True
602,True
603,False
604,True
605,True
606,False
607,True
608,True
609,False
610,True
611,True
612,True
613,True
614,True
615,True
616,True
617,True
618,False
619,False
620,True
621,False
622,True
623,True
624,True
625,True
626,True
627,True
628,True
629,True
630,False
631,True
632,True
633,False
634,True
635,True
636,True
637,False
638,True
639,True
640,True
641,True
642,True
643,True
644,True
645,True
646,True
647,True
648,False
649,True
650,True
651,True
652,True
653,True
654,False
655,True
656,True
657,True
658,True
659,True
660,False
661,False
662,False
663,True
664,True
665,True
666,False
667,False
668,True
669,False
670,False
671,True
672,False
673,True
674,True
675,True
676,False
677,True
678,True
679,True
680,True
681,True
682,True
683,False
684,True
685,True
686,True
687,True
688,True
689,False
690,True
691,False
692,True
693,False
694,False
695,False
696,True
697,False
698,True
699,False
700,True
701,True
702,True
703,True
704,True
705,False
706,True
707,True
708,True
709,False
710,True
711,True
712,True
713,True
714,True
715,True
716,True
717,False
718,True
719,True
720,False
721,True
722,True
723,False
724,True
725,True
726,True
727,True
728,True
729,False
730,False
731,False
732,True
733,True
734,False
735,True
736,True
737,False
738,True
739,False
740,True
741,True
742,False
743,False
744,True
745,False
746,False
747,False
748,True
749,True
750,True
751,False
752,True
753,True
754,True
755,False
756,True
757,True
758,True
759,False
760,False
761,True
762,True
763,True
764,False
765,False
766,True
767,True
768,True
769,True
770,True
771,True
772,True
773,True
774,True
775,True
776,False
777,False
778,True
779,False
780,True
781,True
782,True
783,True
784,True
785,True
786,True
787,False
788,False
789,True
790,False
791,True
792,True
793,True
794,True
795,False
796,True
797,False
798,False
799,False
800,False
801,False
802,True
803,True
804,True
805,True
806,True
807,False
808,False
809,False
810,True
811,False
812,False
813,False
814,False
815,True
816,False
817,False
818,False
819,True
820,False
821,False
822,False
823,False
824,False
825,False
826,False
827,False
828,False
829,True
830,False
831,True
832,False
833,False
834,True
835,False
836,False
837,False
838,False
839,False
840,False
841,False
842,False
843,True
844,True
845,True
846,False
847,False
848,True
849,False
850,False
851,False
852,False
853,False
854,True
855,False
856,False
857,True
858,True
859,True
860,True
861,False
862,False
863,False
864,True
865,False
866,True
867,False
868,True
869,True
870,False
871,True
872,True
873,True
874,False
875,True
876,False
877,False
878,False
879,True
880,False
881,False
882,False
883,False
884,False
885,True
886,True
887,False
888,False
889,False
890,False
891,True
892,False
893,False
894,False
895,False
896,False
897,True
898,False
899,False
900,False
901,True
902,False
903,False
904,False
905,True
906,False
907,False
908,False
909,True
910,True
911,False
912,False
913,True
914,False
915,False
916,False
917,False
918,False
919,True
920,False
921,False
922,False
923,False
924,False
925,True
926,False
927,False
928,False
929,False
930,False
931,True
932,False
933,False
934,False
935,False
936,False
937,True
938,False
939,False
940,True
941,False
942,True
943,False
944,False
945,False
946,True
947,True
948,False
949,False
950,True
951,False
952,False
953,True
954,True
955,False
956,False
957,False
958,False
959,False
960,False
961,False
962,False
963,False
964,False
965,False
966,False
967,True
968,False
969,True
970,False
971,False
972,True
973,False
974,True
975,False
976,False
977,True
978,False
979,True
980,False
981,False
982,True
983,False
984,False
985,False
986,True
987,False
988,False
989,False
990,True
991,False
992,True
993,False
994,False
995,False
996,False
997,False
998,False
999,False
1000,False
1001,False
1002,False
1003,False
1004,False
1005,False
1006,False
1007,False
1008,False
1009,True
1010,True
1011,False
1012,False
1013,False
1014,False
1015,False
1016,False
1017,False
1018,False
1019,False
1020,False
1021,True
1022,False
1023,True
1024,False
1025,False
1026,False
1027,False
1028,False
1029,False
1030,False
1031,False
1032,False
1033,False
1034,True
1035,False
1036,False
1037,True
1038,True
1039,False
1040,False
1041,False
1042,True
1043,False
1044,False
1045,False
1046,False
1047,False
1048,True
1049,False
1050,False
1051,False
1052,False
1053,False
1054,True
1055,False
1056,False
1057,False
1058,False
1059,False
1060,False
1061,False
1062,False
1063,True
