,0
543,True
544,True
545,True
546,True
547,True
548,True
549,False
550,True
551,True
552,False
553,False
554,True
555,False
556,False
557,True
558,True
559,True
560,False
561,False
562,True
563,True
564,True
565,True
566,True
567,True
568,False
569,False
570,True
571,True
572,True
573,True
574,False
575,False
576,False
577,False
578,True
579,True
580,True
581,False
582,False
583,True
584,False
585,True
586,True
587,True
588,False
589,True
590,True
591,True
592,True
593,False
594,True
595,True
596,False
597,False
598,True
599,False
600,True
601,True
602,False
603,True
604,True
605,False
606,True
607,False
608,False
609,True
610,True
611,False
612,True
613,False
614,True
615,True
616,True
617,True
618,False
619,True
620,False
621,True
622,True
623,False
624,False
625,True
626,True
627,True
628,True
629,True
630,False
631,True
632,False
633,True
634,True
635,True
636,True
637,False
638,True
639,True
640,False
641,False
642,True
643,True
644,True
645,False
646,False
647,False
648,True
649,True
650,True
651,True
652,True
653,True
654,True
655,True
656,True
657,False
658,False
659,True
660,True
661,False
662,False
663,True
664,False
665,True
666,False
667,True
668,False
669,True
670,False
671,False
672,True
673,False
674,True
675,True
676,True
677,True
678,True
679,False
680,True
681,False
682,True
683,True
684,False
685,True
686,True
687,False
688,False
689,True
690,True
691,True
692,False
693,False
694,True
695,True
696,False
697,False
698,True
699,True
700,True
701,True
702,True
703,True
704,True
705,True
706,True
707,True
708,True
709,False
710,True
711,True
712,False
713,True
714,True
715,False
716,True
717,True
718,True
719,False
720,False
721,False
722,True
723,False
724,True
725,True
726,True
727,True
728,False
729,False
730,True
731,True
732,True
733,False
734,True
735,True
736,True
737,False
738,True
739,False
740,True
741,True
742,False
743,True
744,True
745,True
746,True
747,True
748,True
749,True
750,True
751,True
752,False
753,False
754,True
755,False
756,False
757,True
758,True
759,True
760,True
761,False
762,True
763,False
764,False
765,False
766,True
767,True
768,True
769,False
770,True
771,True
772,False
773,True
774,True
775,True
776,False
777,True
778,True
779,False
780,True
781,True
782,True
783,False
784,True
785,True
786,True
787,True
788,False
789,True
790,False
791,True
792,False
793,True
794,True
795,True
796,True
797,True
798,True
799,False
800,True
801,True
802,False
803,True
804,True
805,True
806,True
807,True
808,True
809,True
810,True
811,True
812,False
813,False
814,True
815,True
816,True
817,True
818,True
819,True
820,True
821,True
822,False
823,False
824,False
825,True
826,False
827,True
828,True
829,True
830,True
831,True
832,False
833,True
834,True
835,False
836,False
837,False
838,True
839,True
840,True
841,True
842,True
843,False
844,True
845,True
846,True
847,False
848,True
849,True
850,False
851,True
852,True
853,True
854,False
855,True
856,False
857,True
858,False
859,True
860,True
861,False
862,True
863,False
864,True
865,True
866,True
867,True
868,True
869,True
870,True
871,True
872,True
873,False
874,False
875,True
876,True
877,False
878,True
879,True
880,True
881,True
882,True
883,False
884,True
885,True
886,True
887,True
888,True
889,False
890,True
891,True
892,False
893,True
894,True
895,True
896,False
897,True
898,True
899,True
900,False
901,False
902,True
903,True
904,False
905,True
906,True
907,True
908,True
909,False
910,False
911,True
912,True
913,False
914,True
915,True
916,True
917,False
918,True
919,False
920,True
921,True
922,True
923,True
924,True
925,True
926,True
927,False
928,True
929,True
930,False
931,True
932,False
933,True
934,True
935,True
936,True
937,True
938,True
939,False
940,True
941,True
942,True
943,False
944,False
945,True
946,True
947,True
948,True
949,True
950,False
951,False
952,True
953,True
954,True
955,True
956,True
957,False
958,True
959,False
960,True
961,True
962,True
963,True
964,False
965,True
966,False
967,True
968,True
969,True
970,True
971,False
972,True
973,True
974,True
975,False
976,True
977,True
978,True
979,True
980,False
981,False
982,True
983,True
984,True
985,True
986,True
987,True
988,False
989,True
990,False
991,False
992,False
993,False
994,False
995,False
996,False
997,False
998,True
999,True
1000,True
1001,True
1002,True
1003,True
1004,True
1005,False
1006,True
1007,False
1008,False
1009,False
1010,True
1011,True
1012,False
1013,False
1014,False
1015,True
1016,True
1017,False
1018,True
1019,True
1020,True
1021,True
1022,False
1023,True
1024,True
1025,False
1026,False
1027,True
1028,True
1029,True
1030,True
1031,False
1032,True
1033,False
1034,True
1035,True
1036,True
1037,True
1038,False
1039,False
1040,True
1041,False
1042,True
1043,True
1044,False
1045,False
1046,False
1047,True
1048,False
1049,False
1050,True
1051,True
1052,True
1053,False
1054,True
1055,True
1056,True
1057,True
1058,False
1059,True
1060,False
1061,True
1062,False
1063,True
1064,True
1065,False
1066,True
1067,True
1068,True
1069,True
1070,False
1071,True
1072,True
1073,False
1074,False
1075,True
1076,True
1077,True
1078,True
1079,False
1080,True
1081,False
1082,False
1083,True
1084,True
1085,True
1086,False
1087,False
1088,True
1089,True
1090,True
1091,True
1092,False
1093,False
1094,True
1095,False
1096,True
1097,False
1098,True
1099,True
1100,False
1101,True
1102,False
1103,False
1104,True
1105,False
1106,True
1107,False
1108,True
1109,True
1110,True
1111,False
1112,False
1113,True
1114,False
1115,True
1116,True
1117,False
1118,True
1119,True
1120,True
1121,True
1122,True
1123,False
1124,True
1125,True
1126,True
1127,True
1128,True
1129,True
1130,True
1131,True
1132,False
1133,True
1134,False
1135,True
1136,True
1137,True
1138,True
1139,True
1140,False
1141,True
1142,True
1143,True
1144,True
1145,True
1146,False
1147,False
1148,True
1149,True
1150,True
1151,False
1152,True
1153,False
1154,False
1155,True
1156,True
1157,True
1158,False
1159,False
1160,True
1161,True
1162,True
1163,False
1164,False
1165,True
1166,False
1167,True
1168,True
1169,False
1170,True
1171,True
1172,False
1173,False
1174,True
1175,True
1176,True
1177,True
1178,True
1179,True
1180,True
1181,True
1182,True
1183,True
1184,True
1185,True
1186,True
1187,True
1188,False
1189,False
1190,True
1191,False
1192,True
1193,True
1194,True
1195,True
1196,True
1197,False
1198,True
1199,True
1200,True
1201,True
1202,True
1203,True
1204,True
1205,False
1206,False
1207,False
1208,True
1209,False
1210,False
1211,True
1212,True
1213,True
1214,True
1215,True
1216,False
1217,True
1218,False
1219,True
1220,True
1221,True
1222,False
1223,True
1224,True
1225,True
1226,True
1227,True
1228,True
1229,False
1230,True
1231,False
1232,True
1233,True
1234,False
1235,True
1236,True
1237,False
1238,False
1239,True
1240,True
1241,True
1242,False
1243,True
1244,True
1245,True
1246,True
1247,True
1248,True
1249,False
1250,False
1251,True
1252,True
1253,True
1254,False
1255,False
1256,False
1257,True
1258,True
1259,True
1260,True
1261,True
1262,False
1263,False
1264,True
1265,True
1266,False
1267,True
1268,False
1269,False
1270,True
1271,False
1272,True
1273,True
1274,True
1275,True
1276,True
1277,True
1278,True
1279,False
1280,True
1281,True
1282,False
1283,False
1284,True
1285,True
1286,True
1287,True
1288,False
1289,True
1290,True
1291,True
1292,True
1293,False
1294,False
1295,True
1296,False
1297,True
1298,False
1299,True
1300,True
1301,False
1302,True
1303,True
1304,True
1305,False
1306,True
1307,True
1308,True
1309,True
1310,True
1311,False
1312,True
1313,True
1314,True
1315,False
1316,True
1317,False
1318,True
1319,True
1320,True
1321,False
1322,False
1323,True
1324,True
1325,False
1326,True
1327,False
1328,True
1329,False
1330,True
1331,True
1332,True
1333,True
1334,True
1335,True
1336,True
1337,False
1338,True
1339,True
1340,True
1341,True
1342,False
1343,True
1344,True
1345,False
1346,True
1347,True
1348,True
1349,True
1350,True
1351,False
1352,True
1353,True
1354,False
1355,True
1356,True
1357,True
1358,True
1359,True
1360,True
1361,False
1362,True
1363,True
1364,False
1365,False
1366,False
1367,False
1368,False
1369,False
1370,False
1371,True
1372,True
1373,True
1374,False
1375,True
1376,False
1377,True
1378,True
1379,True
1380,True
1381,False
1382,True
1383,True
1384,False
1385,True
1386,False
1387,True
1388,True
1389,True
1390,True
1391,False
1392,True
1393,False
1394,True
1395,True
1396,False
1397,False
1398,False
1399,True
1400,False
1401,True
1402,True
1403,True
1404,False
1405,False
1406,False
1407,True
1408,True
1409,True
1410,True
1411,True
1412,True
1413,True
1414,True
1415,True
1416,True
1417,True
1418,False
1419,True
1420,False
1421,True
1422,False
1423,True
1424,True
1425,False
1426,False
1427,True
1428,False
1429,True
1430,False
1431,True
1432,True
1433,True
1434,True
1435,True
1436,True
1437,False
1438,True
1439,True
1440,False
1441,True
1442,True
1443,True
1444,True
1445,False
1446,False
1447,True
1448,True
1449,True
1450,True
1451,True
1452,True
1453,False
1454,False
1455,False
1456,False
1457,False
1458,True
1459,False
1460,False
1461,True
1462,False
1463,False
1464,False
1465,False
1466,True
1467,True
1468,False
1469,True
1470,False
1471,True
1472,True
1473,False
1474,False
1475,True
1476,True
1477,True
1478,True
1479,True
1480,False
1481,True
1482,False
1483,False
1484,True
1485,True
1486,True
1487,True
1488,False
1489,False
1490,False
1491,True
1492,False
1493,False
1494,True
1495,True
1496,True
1497,True
1498,False
1499,True
1500,True
1501,True
1502,False
1503,False
1504,False
1505,True
1506,False
1507,False
1508,True
1509,True
1510,False
1511,False
1512,True
1513,True
1514,True
1515,True
1516,True
1517,False
1518,True
1519,True
1520,True
1521,True
1522,True
1523,True
1524,True
1525,False
1526,True
1527,False
1528,True
1529,False
1530,False
1531,True
1532,False
1533,False
1534,True
1535,True
1536,True
1537,False
1538,False
1539,False
1540,False
1541,False
1542,True
1543,True
1544,True
1545,True
1546,True
1547,False
1548,True
1549,True
1550,True
1551,True
1552,True
1553,True
1554,False
1555,True
1556,False
1557,True
1558,False
1559,False
1560,False
1561,False
1562,True
1563,True
1564,False
1565,False
1566,True
1567,False
1568,True
1569,False
1570,False
1571,True
1572,False
1573,True
1574,True
1575,False
1576,True
1577,True
1578,True
1579,False
1580,True
1581,True
1582,True
1583,True
1584,True
1585,True
1586,True
1587,False
1588,True
1589,True
1590,True
1591,True
1592,False
1593,True
1594,True
1595,False
1596,True
1597,True
1598,True
1599,False
1600,True
1601,True
1602,True
1603,True
1604,False
1605,True
1606,False
1607,True
1608,True
1609,True
1610,False
1611,True
1612,False
1613,True
1614,True
1615,True
1616,True
1617,True
1618,False
1619,True
1620,True
1621,False
1622,False
1623,True
1624,False
1625,False
1626,False
1627,True
1628,True
1629,True
1630,True
1631,True
1632,True
1633,True
1634,False
1635,True
1636,False
1637,True
1638,True
1639,False
1640,True
1641,False
1642,True
1643,False
1644,True
1645,True
1646,True
1647,False
1648,True
1649,True
1650,False
1651,True
1652,False
1653,False
1654,False
1655,True
1656,True
1657,True
1658,True
1659,False
1660,True
1661,True
1662,True
1663,True
1664,True
1665,True
1666,True
1667,True
1668,False
1669,True
1670,True
1671,False
1672,True
1673,True
1674,False
1675,True
1676,True
1677,False
1678,True
1679,True
1680,False
1681,True
1682,False
1683,True
1684,True
1685,True
1686,True
1687,False
1688,False
1689,True
1690,True
1691,True
1692,False
1693,False
1694,True
1695,True
1696,False
1697,False
1698,True
1699,False
1700,True
1701,True
1702,False
1703,True
1704,True
1705,True
1706,True
1707,False
1708,True
1709,False
1710,True
1711,True
1712,True
1713,True
1714,True
1715,True
1716,False
1717,True
1718,True
1719,True
1720,True
1721,True
1722,True
1723,True
1724,True
1725,False
1726,False
1727,True
1728,False
1729,True
1730,False
1731,True
1732,True
1733,True
1734,True
1735,True
1736,False
1737,True
1738,True
1739,True
1740,False
1741,True
1742,False
1743,True
1744,True
1745,False
1746,False
1747,True
1748,True
1749,False
1750,True
1751,True
1752,True
1753,False
1754,False
1755,True
1756,True
1757,False
1758,True
1759,True
1760,True
1761,True
1762,False
1763,True
1764,True
1765,True
1766,True
1767,True
1768,True
1769,False
1770,False
1771,True
1772,False
1773,True
1774,False
1775,True
1776,True
1777,False
1778,True
1779,True
1780,False
1781,False
1782,False
1783,True
1784,True
1785,False
1786,False
1787,False
1788,True
1789,False
1790,True
1791,True
1792,True
1793,True
1794,True
1795,True
1796,False
1797,True
1798,True
1799,True
1800,True
1801,False
1802,True
1803,True
1804,True
1805,True
1806,True
1807,False
1808,False
1809,True
1810,False
1811,True
1812,True
1813,True
1814,False
1815,True
1816,False
1817,True
1818,True
1819,True
1820,True
1821,True
1822,False
1823,True
1824,False
1825,False
1826,True
1827,True
1828,False
1829,True
1830,True
1831,True
1832,False
1833,True
1834,True
1835,True
1836,True
1837,False
1838,True
1839,False
1840,True
1841,False
1842,True
1843,True
1844,True
1845,True
1846,True
1847,True
1848,False
1849,False
1850,True
1851,False
1852,True
1853,True
1854,True
1855,True
1856,True
1857,True
1858,True
1859,True
1860,True
1861,False
1862,True
1863,False
1864,True
1865,True
1866,True
1867,True
1868,False
1869,True
1870,False
1871,False
1872,True
1873,False
1874,True
1875,True
1876,True
1877,True
1878,True
1879,True
1880,False
1881,True
1882,True
1883,True
1884,True
1885,True
1886,False
1887,True
1888,True
1889,True
1890,False
1891,False
1892,True
1893,True
1894,True
1895,True
1896,True
1897,True
1898,True
1899,True
1900,True
1901,True
1902,True
1903,True
1904,False
1905,True
1906,True
1907,True
1908,True
1909,False
1910,True
1911,True
1912,True
1913,False
1914,False
1915,False
1916,True
1917,False
1918,False
1919,True
1920,False
1921,False
1922,True
1923,True
1924,False
1925,True
1926,True
1927,True
1928,True
1929,False
1930,True
1931,False
1932,False
1933,True
1934,False
1935,True
1936,False
1937,True
1938,True
1939,True
1940,False
1941,True
1942,True
1943,True
1944,False
1945,False
1946,True
1947,True
1948,True
1949,True
1950,True
1951,True
1952,True
1953,True
1954,True
1955,True
1956,True
1957,True
1958,True
1959,True
1960,True
1961,True
1962,True
1963,True
1964,True
1965,True
1966,True
1967,True
1968,True
1969,True
1970,False
1971,True
1972,True
1973,False
1974,True
1975,False
1976,True
1977,False
1978,True
1979,True
1980,True
1981,True
1982,True
1983,True
1984,False
1985,False
1986,False
1987,True
1988,True
1989,True
1990,True
1991,True
1992,True
1993,True
1994,False
1995,True
1996,True
1997,False
1998,True
1999,True
