,0
543,False
544,True
545,True
546,True
547,True
548,False
549,False
550,True
551,True
552,True
553,True
554,False
555,True
556,True
557,False
558,True
559,True
560,True
561,True
562,True
563,False
564,True
565,True
566,False
567,True
568,True
569,True
570,False
571,True
572,True
573,True
574,True
575,True
576,False
577,True
578,True
579,False
580,False
581,True
582,True
583,True
584,True
585,True
586,True
587,True
588,True
589,False
590,False
591,False
592,True
593,False
594,False
595,False
596,True
597,True
598,True
599,True
600,True
601,False
602,False
603,True
604,True
605,True
606,True
607,True
608,True
609,True
610,True
611,True
612,False
613,True
614,True
615,True
616,True
617,True
618,False
619,True
620,True
621,True
622,False
623,True
624,True
625,False
626,True
627,True
628,False
629,True
630,True
631,True
632,True
633,True
634,True
635,True
636,False
637,True
638,True
639,True
640,False
641,False
642,False
643,False
644,True
645,True
646,True
647,False
648,True
649,True
650,False
651,False
652,True
653,True
654,False
655,True
656,True
657,True
658,True
659,True
660,False
661,True
662,True
663,True
664,True
665,True
666,True
667,True
668,False
669,True
670,True
671,False
672,False
673,True
674,True
675,True
676,True
677,True
678,False
679,False
680,True
681,True
682,True
683,True
684,True
685,True
686,False
687,True
688,True
689,False
690,True
691,True
692,True
693,True
694,False
695,False
696,True
697,True
698,False
699,True
700,False
701,True
702,True
703,True
704,True
705,False
706,True
707,False
708,False
709,True
710,True
711,False
712,True
713,True
714,True
715,True
716,True
717,True
718,False
719,True
720,True
721,True
722,True
723,True
724,False
725,True
726,True
727,True
728,True
729,True
730,False
731,True
732,False
733,False
734,False
735,True
736,False
737,True
738,False
739,True
740,True
741,True
742,True
743,False
744,True
745,False
746,True
747,True
748,True
749,True
750,False
751,True
752,True
753,False
754,True
755,False
756,False
757,True
758,True
759,False
760,False
761,False
762,True
763,True
764,False
765,True
766,True
767,False
768,False
769,True
770,False
771,True
772,True
773,True
774,True
775,False
776,False
777,True
778,False
779,True
780,True
781,False
782,False
783,False
784,False
785,True
786,True
787,True
788,False
789,False
790,False
791,False
792,True
793,False
794,False
795,True
796,True
797,True
798,True
799,True
800,True
801,True
802,True
803,False
804,True
805,False
806,True
807,False
808,True
809,True
810,True
811,False
812,False
813,True
814,True
815,True
816,True
817,True
818,False
819,True
820,True
821,True
822,False
823,False
824,False
825,False
826,False
827,True
828,False
829,True
830,False
831,True
832,True
833,True
834,True
835,True
836,True
837,True
838,False
839,True
840,True
841,True
842,True
843,True
844,False
845,True
846,True
847,True
848,True
849,False
850,True
851,True
852,False
853,True
854,False
855,True
856,True
857,True
858,True
859,False
860,True
861,False
862,True
863,True
864,True
865,True
866,False
867,False
868,True
869,True
870,True
871,False
872,False
873,True
874,False
875,True
876,True
877,True
878,True
879,True
880,False
881,True
882,True
883,True
884,True
885,False
886,False
887,False
888,True
889,True
890,True
891,True
892,False
893,True
894,True
895,False
896,True
897,True
898,True
899,False
900,True
901,True
902,True
903,True
904,True
905,True
906,True
907,False
908,True
909,False
910,False
911,True
912,True
913,True
914,True
915,True
916,False
917,False
918,False
919,True
920,True
921,True
922,False
923,True
924,True
925,True
926,True
927,True
928,True
929,False
930,True
931,True
932,False
933,True
934,True
935,True
936,False
937,True
938,True
939,True
940,True
941,True
942,True
943,True
944,False
945,True
946,False
947,True
948,True
949,True
950,True
951,True
952,False
953,True
954,True
955,False
956,True
957,True
958,False
959,True
960,True
961,True
962,False
963,True
964,True
965,True
966,True
967,False
968,True
969,False
970,False
971,True
972,True
973,True
974,True
975,False
976,True
977,True
978,False
979,True
980,True
981,True
982,True
983,True
984,True
985,True
986,True
987,True
988,False
989,False
990,True
991,True
992,True
993,True
994,True
995,False
996,True
997,True
998,False
999,True
1000,False
1001,True
1002,False
1003,True
1004,False
1005,True
1006,False
1007,True
1008,False
1009,False
1010,True
1011,False
1012,False
1013,True
1014,True
1015,False
1016,False
1017,True
1018,True
1019,True
1020,True
1021,False
1022,False
1023,True
1024,True
1025,True
1026,True
1027,False
1028,False
1029,False
1030,True
1031,True
1032,False
1033,False
1034,True
1035,True
1036,True
1037,True
1038,True
1039,True
1040,False
1041,False
1042,True
1043,False
1044,True
1045,True
1046,True
1047,True
1048,True
1049,True
1050,True
1051,False
1052,True
1053,True
1054,True
1055,False
1056,True
1057,True
1058,True
1059,False
1060,True
1061,True
1062,True
1063,True
1064,True
1065,True
1066,True
1067,True
1068,True
1069,False
1070,True
1071,True
1072,True
1073,False
1074,True
1075,True
1076,True
1077,True
1078,True
1079,False
1080,True
1081,True
1082,True
1083,True
1084,True
1085,False
1086,False
1087,False
1088,True
1089,False
1090,False
1091,True
1092,True
1093,False
1094,False
1095,True
1096,True
1097,False
1098,True
1099,True
1100,True
1101,True
1102,False
1103,False
1104,False
1105,True
1106,True
1107,True
1108,True
1109,False
1110,True
1111,True
1112,True
1113,True
1114,True
1115,True
1116,False
1117,True
1118,True
1119,False
1120,True
1121,True
1122,False
1123,True
1124,False
1125,False
1126,True
1127,True
1128,True
1129,True
1130,True
1131,True
1132,True
1133,True
1134,True
1135,True
1136,False
1137,True
1138,True
1139,True
1140,True
1141,False
1142,False
1143,False
1144,False
1145,False
1146,False
1147,True
1148,True
1149,False
1150,False
1151,True
1152,True
1153,True
1154,True
1155,True
1156,True
1157,True
1158,False
1159,True
1160,True
1161,True
1162,False
1163,True
1164,False
1165,True
1166,True
1167,True
1168,True
1169,False
1170,False
1171,True
1172,True
1173,True
1174,True
1175,True
1176,True
1177,True
1178,True
1179,True
1180,True
1181,True
1182,True
1183,False
1184,True
1185,True
1186,False
1187,True
1188,True
1189,False
1190,False
1191,False
1192,False
1193,True
1194,False
1195,False
1196,False
1197,True
1198,True
1199,True
1200,False
1201,False
1202,False
1203,True
1204,True
1205,True
1206,False
1207,True
1208,True
1209,True
1210,True
1211,True
1212,True
1213,False
1214,True
1215,True
1216,True
1217,True
1218,False
1219,True
1220,True
1221,False
1222,False
1223,True
1224,False
1225,False
1226,True
1227,True
1228,True
1229,True
1230,True
1231,True
1232,True
1233,True
1234,True
1235,True
1236,True
1237,True
1238,False
1239,True
1240,True
1241,True
1242,False
1243,True
1244,False
1245,True
1246,True
1247,True
1248,False
1249,True
1250,True
1251,False
1252,False
1253,True
1254,False
1255,False
1256,False
1257,False
1258,True
1259,False
1260,True
1261,False
1262,True
1263,True
1264,True
1265,True
1266,False
1267,False
1268,True
1269,True
1270,True
1271,False
1272,False
1273,True
1274,True
1275,True
1276,False
1277,False
1278,True
1279,True
1280,True
1281,False
1282,True
1283,False
1284,False
1285,False
1286,True
1287,False
1288,False
1289,False
1290,True
1291,False
1292,True
1293,True
1294,False
1295,True
1296,True
1297,False
1298,True
1299,True
1300,True
1301,True
1302,False
1303,False
1304,True
1305,False
1306,True
1307,True
1308,False
1309,True
1310,True
1311,True
1312,False
1313,True
1314,False
1315,False
1316,False
1317,False
1318,False
1319,True
1320,False
1321,True
1322,True
1323,True
1324,True
1325,False
1326,True
1327,False
1328,True
1329,False
1330,False
1331,False
1332,False
1333,False
1334,True
1335,False
1336,True
1337,True
1338,True
1339,True
1340,True
1341,True
1342,False
1343,True
1344,True
1345,False
1346,False
1347,True
1348,True
1349,True
1350,True
1351,True
1352,False
1353,True
1354,True
1355,True
1356,False
1357,False
1358,False
1359,False
1360,True
1361,False
1362,True
1363,True
1364,True
1365,False
1366,True
1367,True
1368,False
1369,False
1370,False
1371,True
1372,True
1373,True
1374,True
1375,True
1376,False
1377,True
1378,True
1379,False
1380,False
1381,True
1382,True
1383,True
1384,False
1385,False
1386,False
1387,True
1388,True
1389,True
1390,True
1391,True
1392,True
1393,False
1394,True
1395,True
1396,True
1397,False
1398,True
1399,True
1400,True
1401,False
1402,True
1403,True
1404,False
1405,False
1406,False
1407,True
1408,True
1409,True
1410,True
1411,True
1412,True
1413,True
1414,False
1415,True
1416,True
1417,True
1418,True
1419,False
1420,True
1421,False
1422,False
1423,True
1424,False
1425,True
1426,False
1427,False
1428,False
1429,True
1430,True
1431,True
1432,True
1433,True
1434,True
1435,True
1436,True
1437,True
1438,False
1439,False
1440,False
1441,False
1442,True
1443,True
1444,False
1445,True
1446,True
1447,False
1448,True
1449,True
1450,True
1451,True
1452,False
1453,False
1454,True
1455,True
1456,True
1457,True
1458,False
1459,True
1460,True
1461,True
1462,True
1463,True
1464,True
1465,True
1466,True
1467,True
1468,False
1469,True
1470,False
1471,False
1472,True
1473,True
1474,True
1475,False
1476,True
1477,True
1478,True
1479,True
1480,True
1481,False
1482,True
1483,True
1484,True
1485,True
1486,True
1487,True
1488,True
1489,True
1490,True
1491,True
1492,True
1493,True
1494,True
1495,True
1496,True
1497,True
1498,True
1499,True
1500,True
1501,False
1502,True
1503,True
1504,True
1505,True
1506,True
1507,True
1508,False
1509,False
1510,True
1511,True
1512,False
1513,True
1514,True
1515,True
1516,True
1517,True
1518,False
1519,True
1520,True
1521,True
1522,False
1523,True
1524,True
1525,False
1526,False
1527,True
1528,True
1529,True
1530,True
1531,True
1532,True
1533,True
1534,False
1535,False
1536,True
1537,True
1538,False
1539,True
1540,True
1541,True
1542,True
1543,True
1544,True
1545,True
1546,False
1547,True
1548,True
1549,True
1550,False
1551,True
1552,False
1553,True
1554,True
1555,False
1556,True
1557,True
1558,True
1559,False
1560,False
1561,True
1562,True
1563,True
1564,False
1565,False
1566,False
1567,True
1568,True
1569,True
1570,True
1571,True
1572,True
1573,False
1574,True
1575,False
1576,False
1577,False
1578,False
1579,True
1580,False
1581,True
1582,True
1583,False
1584,True
1585,True
1586,False
1587,True
1588,True
1589,True
1590,False
1591,False
1592,False
1593,False
1594,False
1595,False
1596,False
1597,True
1598,True
1599,False
1600,True
1601,True
1602,True
1603,False
1604,False
1605,False
1606,True
1607,False
1608,False
1609,False
1610,True
1611,False
1612,True
1613,True
1614,True
1615,True
1616,True
1617,True
1618,True
1619,True
1620,False
1621,False
1622,True
1623,True
1624,True
1625,False
1626,False
1627,True
1628,True
1629,True
1630,True
1631,True
1632,True
1633,True
1634,True
1635,True
1636,True
1637,True
1638,True
1639,True
1640,True
1641,True
1642,True
1643,True
1644,False
1645,True
1646,False
1647,False
1648,True
1649,True
1650,False
1651,False
1652,False
1653,False
1654,True
1655,True
1656,False
1657,True
1658,True
1659,True
1660,True
1661,False
1662,False
1663,True
1664,False
1665,True
1666,False
1667,True
1668,False
1669,True
1670,False
1671,True
1672,True
1673,True
1674,True
1675,True
1676,True
1677,False
1678,True
1679,True
1680,True
1681,True
1682,True
1683,True
1684,False
1685,True
1686,False
1687,True
1688,True
1689,True
1690,True
1691,False
1692,True
1693,True
1694,True
1695,False
1696,False
1697,True
1698,True
1699,True
1700,True
1701,True
1702,True
1703,False
1704,True
1705,True
1706,True
1707,True
1708,True
1709,True
1710,True
1711,False
1712,False
1713,False
1714,False
1715,False
1716,True
1717,False
1718,True
1719,False
1720,False
1721,True
1722,False
1723,True
1724,False
1725,True
1726,False
1727,False
1728,True
1729,False
1730,False
1731,False
1732,True
1733,False
1734,True
1735,False
1736,True
1737,True
1738,True
1739,True
1740,True
1741,True
1742,False
1743,False
1744,False
1745,False
1746,False
1747,True
1748,False
1749,True
1750,True
1751,True
1752,True
1753,True
1754,False
1755,True
1756,True
1757,True
1758,True
1759,True
1760,True
1761,True
1762,True
1763,False
1764,False
1765,True
1766,True
1767,False
1768,False
1769,False
1770,True
1771,False
1772,False
1773,True
1774,True
1775,True
1776,False
1777,True
1778,True
1779,True
1780,False
1781,False
1782,False
1783,True
1784,True
1785,True
1786,True
1787,False
1788,True
1789,False
1790,False
1791,True
1792,False
1793,False
1794,True
1795,True
1796,True
1797,False
1798,True
1799,True
1800,True
1801,False
1802,True
1803,True
1804,False
1805,True
1806,True
1807,True
1808,False
1809,True
1810,True
1811,False
1812,True
1813,True
1814,True
1815,True
1816,True
1817,True
1818,False
1819,False
1820,False
1821,False
1822,True
1823,True
1824,False
1825,True
1826,True
1827,True
1828,False
1829,True
1830,True
1831,True
1832,True
1833,True
1834,True
1835,False
1836,False
1837,False
1838,True
1839,False
1840,True
1841,False
1842,True
1843,True
1844,True
1845,True
1846,True
1847,True
1848,False
1849,False
1850,True
1851,False
1852,True
1853,True
1854,False
1855,True
1856,True
1857,True
1858,False
1859,False
1860,False
1861,False
1862,True
1863,False
1864,False
1865,True
1866,True
1867,False
1868,True
1869,True
1870,False
1871,False
1872,True
1873,True
1874,True
1875,True
1876,True
1877,True
1878,False
1879,False
1880,True
1881,True
1882,False
1883,True
1884,True
1885,False
1886,True
1887,True
1888,True
1889,True
1890,False
1891,False
1892,True
1893,False
1894,False
1895,True
1896,True
1897,False
1898,True
1899,False
1900,True
1901,True
1902,True
1903,True
1904,True
1905,True
1906,False
1907,False
1908,False
1909,True
1910,True
1911,False
1912,False
1913,True
1914,True
1915,True
1916,True
1917,False
1918,True
1919,True
1920,False
1921,True
1922,True
1923,False
1924,True
1925,True
1926,True
1927,True
1928,True
1929,True
1930,True
1931,True
1932,True
1933,True
1934,False
1935,False
1936,True
1937,False
1938,True
1939,False
1940,True
1941,True
1942,True
1943,True
1944,True
1945,True
1946,False
1947,True
1948,True
1949,True
1950,True
1951,True
1952,True
1953,True
1954,True
1955,True
1956,True
1957,True
1958,True
1959,False
1960,True
1961,False
1962,True
1963,True
1964,True
1965,False
1966,False
1967,True
1968,True
1969,True
1970,True
1971,True
1972,True
1973,True
1974,False
1975,True
1976,True
1977,True
1978,True
1979,True
1980,True
1981,False
1982,True
1983,False
1984,True
1985,True
1986,True
1987,False
1988,True
1989,True
1990,False
1991,False
1992,True
1993,True
1994,True
1995,True
1996,False
1997,False
1998,False
1999,True
